sample_id,year,state,county,crop,target_t_ha,pred_t_ha,target_bu_ac,pred_bu_ac,residual_t_ha,residual_bu_ac,peak_lai_pred,peak_lai_obs,final_biomass,mean_f_water,mean_f_vpd,mean_f_n,mean_f_temp
2023_IA-FRANKLIN-CEN,2023,IA,IA:FRANKLIN,Corn,13.212593078613281,12.984511375427246,210.4999942893728,206.86624904856276,-0.22808170318603516,-3.6337452408100432,8.489726066589355,9.409420013427734,31.03450584411621,0.7323769330978394,0.8059913516044617,0.9948055148124695,0.999260425567627
2023_IA-GREENE-CEN,2023,IA,IA:GREENE,Corn,13.05567455291748,12.706092834472656,208.00000442619225,202.43054888491648,-0.3495817184448242,-5.569455541275772,8.039300918579102,9.930061340332031,30.18292999267578,0.7148029804229736,0.7980634570121765,0.9959392547607422,0.9990435242652893
2023_IA-GRUNDY-CEN,2023,IA,IA:GRUNDY,Corn,13.363235473632812,12.331727981567383,212.89999428200687,196.4662541450551,-1.0315074920654297,-16.43374013695177,7.597539901733398,9.74152660369873,29.3753604888916,0.7318223118782043,0.7935394048690796,0.9968138337135315,0.9991632699966431
2023_IA-HANCOCK-CEN,2023,IA,IA:HANCOCK,Corn,12.86109447479248,12.894257545471191,204.89999937113328,205.4283457863261,0.03316307067871094,0.5283464151928285,8.230215072631836,10.136870384216309,30.866987228393555,0.715233564376831,0.809018075466156,0.9939827919006348,0.9992756247520447
2023_IA-HARRISON-CEN,2023,IA,IA:HARRISON,Corn,11.944686889648438,11.827285766601562,190.300004480516,188.42959678810513,-0.117401123046875,-1.870407692410879,6.767946720123291,9.326715469360352,28.074825286865234,0.6779384613037109,0.782283365726471,0.9980349540710449,0.9987040162086487
2023_IA-HENRY-CEN,2023,IA,IA:HENRY,Corn,12.2459716796875,12.246687889099121,195.10000446578414,195.1114149494159,0.0007162094116210938,0.011410483631749457,7.102658271789551,10.188375473022461,29.054302215576172,0.6876011490821838,0.7921261787414551,0.9977657198905945,0.998809278011322
2023_IA-HOWARD-CEN,2023,IA,IA:HOWARD,Corn,11.542973518371582,13.403679847717285,183.89999943558522,213.5443447485023,1.8607063293457031,29.644345312917096,9.131133079528809,9.545400619506836,32.502174377441406,0.7466679215431213,0.8199177384376526,0.9940230846405029,0.999392032623291
2023_IA-KEOKUK-CEN,2023,IA,IA:KEOKUK,Corn,13.281638145446777,12.128631591796875,211.60000441514333,193.23056917144575,-1.1530065536499023,-18.36943524369758,7.317636489868164,10.022768020629883,28.788515090942383,0.7373493313789368,0.7863443493843079,0.9985963702201843,0.9988669753074646
2023_IA-LINN-CEN,2023,IA,IA:LINN,Corn,11.266796112060547,11.370943069458008,179.50000451366273,181.15924988714713,0.10414695739746094,1.6592453734843957,7.010426044464111,9.215121269226074,27.028051376342773,0.7298714518547058,0.784345269203186,0.9991052150726318,0.999043345451355
2023_IA-LUCAS-CEN,2023,IA,IA:LUCAS,Corn,10.91529655456543,11.945242881774902,173.8999944017033,190.3088624192075,1.0299463272094727,16.408868017504176,6.8877272605896,9.329855918884277,28.345399856567383,0.6851415634155273,0.782866358757019,0.9982541799545288,0.9988722801208496
2023_IA-LYON-CEN,2023,IA,IA:LYON,Corn,12.566086769104004,11.748298645019531,200.20000445013153,187.1711921325599,-0.8177881240844727,-13.028812317571635,6.354923248291016,9.599709510803223,27.929737091064453,0.7120702862739563,0.7945257425308228,0.998885989189148,0.9989048838615417
2023_IA-MARION-CEN,2023,IA,IA:MARION,Corn,12.785773277282715,12.951981544494629,203.69999937481626,206.3479912633719,0.16620826721191406,2.6479918885556515,8.103809356689453,9.90831470489502,30.745153427124023,0.695926308631897,0.7890543341636658,0.9971463680267334,0.9987788200378418
2023_IA-MARSHALL-CEN,2023,IA,IA:MARSHALL,Corn,13.576645851135254,12.906307220458984,216.2999993361451,205.62031843704105,-0.6703386306762695,-10.679680899104056,8.206313133239746,9.67255687713623,30.689559936523438,0.7313232421875,0.796083390712738,0.9951817393302917,0.9990972876548767
2023_IA-MITCHELL-CEN,2023,IA,IA:MITCHELL,Corn,10.78348445892334,13.455744743347168,171.7999944081485,214.37383069176556,2.672260284423828,42.573836283617055,9.188728332519531,9.275519371032715,32.36048126220703,0.7515304088592529,0.8161612749099731,0.9933836460113525,0.9993090033531189
2023_IA-MONONA-CEN,2023,IA,IA:MONONA,Corn,10.3817720413208,11.949861526489258,165.4000045569376,190.38244560459827,1.568089485168457,24.98244104766067,7.0652666091918945,9.679616928100586,28.376075744628906,0.689428985118866,0.7864711284637451,0.9978290796279907,0.9988629221916199
2023_IA-MONROE-CEN,2023,IA,IA:MONROE,Corn,11.367223739624023,11.563097953796387,181.0999943796055,184.220617312545,0.19587421417236328,3.120622932939483,6.555294990539551,10.604963302612305,27.442886352539062,0.6642601490020752,0.7776015996932983,0.9990229606628418,0.9988261461257935
2023_IA-MONTGOMERY-CEN,2023,IA,IA:MONTGOMERY,Corn,12.942692756652832,12.527068138122559,206.2000044317167,199.5783685948604,-0.41562461853027344,-6.6216358368563135,7.255936622619629,10.035333633422852,29.693838119506836,0.6843443512916565,0.7870146036148071,0.9967818856239319,0.9989603161811829
2023_IA-MUSCATINE-CEN,2023,IA,IA:MUSCATINE,Corn,13.300468444824219,11.671198844909668,211.9000044142226,185.94285584866208,-1.6292695999145508,-25.957148565560516,6.496608257293701,9.485305786132812,27.65712547302246,0.7108212113380432,0.7874406576156616,0.9992156028747559,0.9989646077156067
2023_IA-PAGE-CEN,2023,IA,IA:PAGE,Corn,12.967799186706543,12.576773643493652,206.59999430134246,200.37026527513444,-0.3910255432128906,-6.22972902620802,7.375394821166992,9.908456802368164,29.80166244506836,0.6597420573234558,0.7849708199501038,0.9958924651145935,0.9988911747932434
2023_IA-SAC-CEN,2023,IA,IA:SAC,Corn,12.497041702270508,12.387702941894531,199.099994324361,197.35803433983648,-0.10933876037597656,-1.7419599845245273,7.493602275848389,9.407036781311035,29.46827507019043,0.7035442590713501,0.7971481084823608,0.9981241822242737,0.9990891218185425
2023_IA-SCOTT-CEN,2023,IA,IA:SCOTT,Corn,13.18748664855957,12.428045272827148,210.10000441974705,198.00075907830447,-0.7594413757324219,-12.099245341442582,7.572936534881592,10.5158109664917,29.454862594604492,0.7409416437149048,0.7980753779411316,0.998007595539093,0.9988620281219482
2023_IA-WARREN-CEN,2023,IA,IA:WARREN,Corn,12.503318786621094,12.20002269744873,199.1999993886274,194.36795584812714,-0.3032960891723633,-4.832043540500251,7.405895233154297,10.139002799987793,29.030317306518555,0.7011284232139587,0.7775650024414062,0.9988884329795837,0.998467206954956
2023_IA-WASHINGTON-CEN,2023,IA,IA:WASHINGTON,Corn,11.819150924682617,11.47760009765625,188.2999943575077,182.85848513136216,-0.3415508270263672,-5.441509226145541,6.646312713623047,10.47717571258545,27.235414505004883,0.7128041982650757,0.7849649786949158,0.999311089515686,0.9989123344421387
2023_IA-WINNEBAGO-CEN,2023,IA,IA:WINNEBAGO,Corn,13.262807846069336,13.062004089355469,211.3000044160641,208.10084514505218,-0.2008037567138672,-3.199159271011922,8.436311721801758,10.312901496887207,31.33302116394043,0.7170106172561646,0.8154730200767517,0.9935322999954224,0.9993063807487488
2023_IA-WINNESHIEK-CEN,2023,IA,IA:WINNESHIEK,Corn,12.258524894714355,13.057574272155762,195.29999940059702,208.0302703161981,0.7990493774414062,12.730270915601096,9.185138702392578,9.780614852905273,31.477447509765625,0.7495965361595154,0.8135063648223877,0.9966357946395874,0.9993013739585876
2023_IA-WOODBURY-CEN,2023,IA,IA:WOODBURY,Corn,10.563797950744629,11.792858123779297,168.2999994834638,187.88110350034816,1.229060173034668,19.581104016884353,6.973354339599609,9.55587387084961,28.02080726623535,0.6888384222984314,0.7871058583259583,0.9981095790863037,0.9988221526145935
2023_IA-WORTH-CEN,2023,IA,IA:WORTH,Corn,11.775214195251465,13.07369613647461,187.6000044888027,208.28712015081118,1.2984819412231445,20.687115662008466,8.759565353393555,9.725651741027832,31.387924194335938,0.7389461994171143,0.8152695298194885,0.9927890300750732,0.9992910027503967
2023_IL-BOONE-CEN,2023,IL,IL:BOONE,Corn,13.350682258605957,12.96205997467041,212.699999347194,206.50855849508977,-0.3886222839355469,-6.191440852104222,8.54207706451416,9.199996948242188,31.111249923706055,0.7427598834037781,0.8175985217094421,0.997718870639801,0.9994010329246521
2023_IL-BROWN-CEN,2023,IL,IL:BROWN,Corn,12.076498985290527,12.121095657348633,192.40000447407084,193.1105083969345,0.04459667205810547,0.7105039228636656,7.158431053161621,9.31290340423584,28.81341552734375,0.6836202144622803,0.7830695509910583,0.9982002377510071,0.998519778251648
2023_IL-BUREAU-CEN,2023,IL,IL:BUREAU,Corn,14.028573036193848,12.662074089050293,223.4999993140473,201.72925235630157,-1.3664989471435547,-21.77074695774573,8.230427742004395,10.501434326171875,30.01076889038086,0.7311689257621765,0.8024347424507141,0.9974868893623352,0.9991844892501831
2023_IL-CARROLL-CEN,2023,IL,IL:CARROLL,Corn,14.405179023742676,12.820294380187988,229.49999929563245,204.2499816471217,-1.5848846435546875,-25.25001764851075,8.520538330078125,9.518038749694824,30.603931427001953,0.7477176189422607,0.8116809725761414,0.9976071715354919,0.9993654489517212
2023_IL-CASS-CEN,2023,IL,IL:CASS,Corn,13.545262336730957,12.445913314819336,215.80000440225297,198.28542861402232,-1.099349021911621,-17.514575788230644,7.495580673217773,10.061138153076172,29.54775047302246,0.6836410164833069,0.7842327356338501,0.9977151155471802,0.998626172542572
2023_IL-CHRISTIAN-CEN,2023,IL,IL:CHRISTIAN,Corn,13.60802936553955,12.759757041931152,216.79999427003722,203.28551469642264,-0.8482723236083984,-13.51447957361458,7.809209823608398,9.089930534362793,30.345613479614258,0.701043426990509,0.7839385867118835,0.9976069331169128,0.9984321594238281
2023_IL-CLARK-CEN,2023,IL,IL:CLARK,Corn,12.842264175415039,12.904792785644531,204.59999937205401,205.5961908098677,0.06252861022949219,0.9961914378136782,7.306211948394775,9.752446174621582,30.64415740966797,0.6892672777175903,0.7805019021034241,0.9954949617385864,0.9986010789871216
2023_IL-CLAY-CEN,2023,IL,IL:CLAY,Corn,11.191474914550781,12.18563461303711,178.30000451734568,194.1387281962604,0.9941596984863281,15.838723678914704,6.861629009246826,10.439732551574707,29.078327178955078,0.6745339632034302,0.774441659450531,0.9986660480499268,0.9982074499130249
2023_IL-CLINTON-CEN,2023,IL,IL:CLINTON,Corn,9.829416275024414,11.70223617553711,156.59999951937274,186.4373354622369,1.8728199005126953,29.837335942864144,6.574434280395508,7.960993766784668,28.056760787963867,0.6638854146003723,0.7708740234375,0.9989930391311646,0.9977934956550598
2023_IL-COLES-CEN,2023,IL,IL:COLES,Corn,13.890483856201172,12.776182174682617,221.2999942562261,203.54719613395832,-1.1143016815185547,-17.75279812226779,7.200705528259277,9.752328872680664,30.335411071777344,0.7152842283248901,0.7839454412460327,0.9971190690994263,0.9986026287078857
2023_IL-CRAWFORD-CEN,2023,IL,IL:CRAWFORD,Corn,12.195756912231445,12.590934753417969,194.29999433909288,200.59587682166915,0.39517784118652344,6.295882482576275,7.133476257324219,8.757099151611328,29.937490463256836,0.6872743368148804,0.7776563167572021,0.9965715408325195,0.9984892010688782
2023_IL-DOUGLAS-CEN,2023,IL,IL:DOUGLAS,Corn,13.281638145446777,12.884621620178223,211.60000441514333,205.27482844063368,-0.3970165252685547,-6.325175974509648,7.401619911193848,11.03835678100586,30.52633285522461,0.6918305158615112,0.7875498533248901,0.9956912994384766,0.9987943768501282
2023_IL-EDWARDS-CEN,2023,IL,IL:EDWARDS,Corn,11.599464416503906,12.629134178161621,184.799999432823,201.20446127156126,1.0296697616577148,16.404461838738257,6.849831581115723,10.089680671691895,30.13452911376953,0.6692239046096802,0.7730510830879211,0.9992163777351379,0.9982101321220398
2023_IL-EFFINGHAM-CEN,2023,IL,IL:EFFINGHAM,Corn,11.674785614013672,12.321706771850586,185.99999942914002,196.30659853653017,0.6469211578369141,10.306599107390156,6.885439872741699,9.078858375549316,29.352134704589844,0.689393937587738,0.7798447012901306,0.9975497722625732,0.9983316659927368
2023_IL-FAYETTE-CEN,2023,IL,IL:FAYETTE,Corn,10.808591842651367,12.533374786376953,172.19999947149415,199.67884466444312,1.724782943725586,27.478845192948967,7.243516445159912,7.68125057220459,29.91072654724121,0.717502236366272,0.7784249186515808,0.9974350333213806,0.9981562495231628
2023_IL-HANCOCK-CEN,2023,IL,IL:HANCOCK,Corn,12.817156791687012,12.800641059875488,204.1999943087084,203.93686946778388,-0.016515731811523438,-0.2631248409245188,7.897665500640869,11.25539493560791,30.40113639831543,0.7215110063552856,0.7913153171539307,0.9966489672660828,0.9986030459403992
2023_IL-HENDERSON-CEN,2023,IL,IL:HENDERSON,Corn,14.417732238769531,12.913103103637695,229.69999423044533,205.72858888492348,-1.504629135131836,-23.971405345521845,7.655270576477051,9.255302429199219,30.587175369262695,0.7146554589271545,0.7983555793762207,0.9958022832870483,0.9989005327224731
2023_IL-HENRY-CEN,2023,IL,IL:HENRY,Corn,14.028573036193848,12.517436027526855,223.4999993140473,199.4249120240475,-1.5111370086669922,-24.0750872899998,7.486651420593262,9.51257038116455,29.63631820678711,0.7250142097473145,0.8007640242576599,0.9983457326889038,0.999070942401886
2023_IL-IROQUOIS-CEN,2023,IL,IL:IROQUOIS,Corn,13.58919906616211,12.35763931274414,216.49999427095798,196.87906751426166,-1.2315597534179688,-19.62092675669632,7.521839618682861,10.255108833312988,29.250110626220703,0.7084237337112427,0.7964576482772827,0.9997958540916443,0.9991829991340637
2023_IL-JACKSON-CEN,2023,IL,IL:JACKSON,Corn,10.369217872619629,12.964399337768555,165.19999442840484,206.54582868996147,2.595181465148926,41.34583426155663,6.827733516693115,8.595069885253906,31.085351943969727,0.6936821937561035,0.7707407474517822,1.0,0.9977569580078125
2023_IL-JASPER-CEN,2023,IL,IL:JASPER,Corn,12.038838386535645,12.34145736694336,191.80000447591232,196.621260475296,0.30261898040771484,4.8212559993836805,7.002575397491455,9.839942932128906,29.38475227355957,0.6719288229942322,0.779325544834137,0.9970797300338745,0.9983851909637451
2023_IL-JERSEY-CEN,2023,IL,IL:JERSEY,Corn,12.672791481018066,11.81697940826416,201.89999938034072,188.26539825733533,-0.8558120727539062,-13.634601123005382,6.814870357513428,9.30299186706543,28.237834930419922,0.6693859696388245,0.7756295800209045,0.9987898468971252,0.9980798363685608
2023_IL-JOHNSON-CEN,2023,IL,IL:JOHNSON,Corn,10.017719268798828,13.679433822631836,159.5999995101653,217.93759365879697,3.661714553833008,58.337594148631666,6.706442356109619,9.781526565551758,32.71261978149414,0.7213476896286011,0.76862633228302,1.0,0.9979049563407898
2023_IL-KANE-CEN,2023,IL,IL:KANE,Corn,13.12471866607666,13.03043270111084,209.0999993582429,207.59785704834317,-0.09428596496582031,-1.5021423098997388,8.694612503051758,10.443769454956055,31.269479751586914,0.7350801229476929,0.815604031085968,0.9955270886421204,0.9993991851806641
2023_IL-KENDALL-CEN,2023,IL,IL:KENDALL,Corn,12.942692756652832,12.387710571289062,206.2000044317167,197.35815588959554,-0.5549821853637695,-8.84184854212117,7.773096561431885,9.811149597167969,29.513914108276367,0.7330349087715149,0.8069740533828735,0.9977721571922302,0.9993326663970947
2023_IL-LAWRENCE-CEN,2023,IL,IL:LAWRENCE,Corn,11.693615913391113,12.409067153930664,186.29999942821928,197.69840405264344,0.7154512405395508,11.39840462442416,6.950619220733643,10.559319496154785,29.52845001220703,0.6811390519142151,0.7739731073379517,0.9966108798980713,0.9984171986579895
2023_IL-LEE-CEN,2023,IL,IL:LEE,Corn,13.036844253540039,13.090946197509766,207.700004427113,208.5619441560452,0.05410194396972656,0.8619397289322137,8.519562721252441,9.976428031921387,31.20810317993164,0.7522082328796387,0.8108226656913757,0.9968330264091492,0.9993783235549927
2023_IL-LIVINGSTON-CEN,2023,IL,IL:LIVINGSTON,Corn,13.815162658691406,11.878275871276855,220.09999425990907,189.24195940906085,-1.9368867874145508,-30.858034850848213,6.898838996887207,10.69632339477539,28.118118286132812,0.690295398235321,0.7928756475448608,0.9996057152748108,0.9991304874420166
2023_IL-LOGAN-CEN,2023,IL,IL:LOGAN,Corn,13.250253677368164,11.507384300231934,211.09999428753133,183.33300019701142,-1.7428693771362305,-27.766994090519916,6.439356803894043,9.211006164550781,27.276926040649414,0.6675164103507996,0.7812881469726562,0.999871015548706,0.9987534880638123
2023_IL-MACOUPIN-CEN,2023,IL,IL:MACOUPIN,Corn,12.50959587097168,12.432208061218262,199.30000445289377,198.06707966559142,-0.07738780975341797,-1.2329247873023519,7.344071865081787,8.812210083007812,29.635143280029297,0.6780288815498352,0.7799455523490906,0.9977309107780457,0.9982477426528931
2023_IL-MADISON-CEN,2023,IL,IL:MADISON,Corn,11.881918907165527,12.197522163391113,189.29999941901187,194.3281179145953,0.31560325622558594,5.028118495583442,7.125088691711426,9.875205993652344,29.22148323059082,0.6719868183135986,0.774627149105072,0.9982805252075195,0.9978471398353577
2023_IL-MASON-CEN,2023,IL,IL:MASON,Corn,13.06195068359375,12.08224105834961,208.09999429673874,192.49148586148314,-0.9797096252441406,-15.608508435255601,7.1835222244262695,7.430301666259766,28.64931869506836,0.6731604933738708,0.784512460231781,0.997832179069519,0.9987238049507141
2023_IL-MERCER-CEN,2023,IL,IL:MERCER,Corn,14.223153114318848,12.21103286743164,226.60000436910624,194.54336734417018,-2.012120246887207,-32.056637024936066,6.957191467285156,9.159005165100098,28.90628433227539,0.7010814547538757,0.7949554920196533,0.997337281703949,0.9990028142929077
2023_IL-MONTGOMERY-CEN,2023,IL,IL:MONTGOMERY,Corn,12.716729164123535,12.764141082763672,202.6000044427656,203.35536022672233,0.04741191864013672,0.7553557839567304,7.79074239730835,8.679483413696289,30.4099178314209,0.7265245318412781,0.7796991467475891,0.9974467754364014,0.9982629418373108
2023_IL-PIATT-CEN,2023,IL,IL:PIATT,Corn,14.009742736816406,12.657089233398438,223.19999931496804,201.64983478247592,-1.3526535034179688,-21.55016453249212,7.227914810180664,9.7933988571167,29.966129302978516,0.677528977394104,0.789706826210022,0.9966437816619873,0.9988754987716675
2023_IL-SALINE-CEN,2023,IL,IL:SALINE,Corn,10.689332962036133,12.011531829833984,170.29999441275223,191.36496269451771,1.3221988677978516,21.064968281765488,6.645263195037842,10.937195777893066,28.776683807373047,0.653781533241272,0.7690799236297607,0.9992159605026245,0.9978429675102234
2023_IL-SANGAMON-CEN,2023,IL,IL:SANGAMON,Corn,13.877930641174316,12.902629852294922,221.09999932141324,205.56173145317425,-0.9753007888793945,-15.53826786823899,7.84506893157959,9.115435600280762,30.64826774597168,0.6854549050331116,0.7839985489845276,0.99761563539505,0.9985490441322327
2023_IL-SCHUYLER-CEN,2023,IL,IL:SCHUYLER,Corn,11.85053539276123,12.46222972869873,188.80000448511973,198.54537796749142,0.6116943359375,9.74537348237169,7.5086350440979,9.920833587646484,29.577070236206055,0.6841116547584534,0.7865203022956848,0.9971275329589844,0.9986808896064758
2023_IL-SHELBY-CEN,2023,IL,IL:SHELBY,Corn,12.340123176574707,12.14065933227539,196.60000446118045,193.42219236660338,-0.1994638442993164,-3.177812094577064,6.812567710876465,8.92937183380127,28.89103889465332,0.6850164532661438,0.7816693186759949,0.9981114268302917,0.9983879327774048
2023_IL-STEPHENSON-CEN,2023,IL,IL:STEPHENSON,Corn,13.620583534240723,12.104022979736328,217.00000439856998,192.83851042359862,-1.5165605545043945,-24.161493974971364,7.66591215133667,9.1594877243042,28.99547576904297,0.7303975224494934,0.8118101358413696,0.9987213015556335,0.9993933439254761
2023_IL-UNION-CEN,2023,IL,IL:UNION,Corn,8.931838989257812,13.59414005279541,142.3000046278347,216.578712933669,4.662301063537598,74.2787083058343,6.8083391189575195,10.128401756286621,32.48456573486328,0.6908338069915771,0.771710216999054,0.9999797344207764,0.9979555010795593
2023_IL-WAYNE-CEN,2023,IL,IL:WAYNE,Corn,11.618294715881348,12.235416412353516,185.09999943190226,194.93184037412504,0.617121696472168,9.831840942222783,6.879321098327637,8.850167274475098,29.22177505493164,0.666836678981781,0.7729102969169617,0.9992406964302063,0.9981468915939331
2023_IL-WHITE-CEN,2023,IL,IL:WHITE,Corn,10.733270645141602,12.693014144897461,170.99999947517713,202.22218221044835,1.9597434997558594,31.22218273527122,7.338910102844238,9.092008590698242,30.348838806152344,0.6891237497329712,0.7723243236541748,0.9983382225036621,0.998039722442627
2023_IL-WHITESIDE-CEN,2023,IL,IL:WHITESIDE,Corn,12.635130882263184,12.628300666809082,201.2999993821822,201.19118196038397,-0.0068302154541015625,-0.1088174217982214,8.242762565612793,10.971673011779785,29.9464054107666,0.7466853857040405,0.8075990080833435,0.997907280921936,0.9991888403892517
2023_IL-WILL-CEN,2023,IL,IL:WILL,Corn,12.25224781036377,12.418193817138672,195.19999433633066,197.84380795191862,0.16594600677490234,2.643813615587959,7.908414363861084,11.270136833190918,29.54016876220703,0.7304314970970154,0.8099312782287598,0.9970412254333496,0.9993152618408203
2023_IL-WINNEBAGO-CEN,2023,IL,IL:WINNEBAGO,Corn,11.950963020324707,12.468555450439453,190.39999435106253,198.6461579114718,0.5175924301147461,8.246163560409258,8.247343063354492,9.956714630126953,29.915040969848633,0.7402019500732422,0.8150785565376282,0.9976559281349182,0.999406635761261
2023_IL-WOODFORD-CEN,2023,IL,IL:WOODFORD,Corn,14.009742736816406,12.213980674743652,223.19999931496804,194.5903311323269,-1.795762062072754,-28.609668182641144,7.262188911437988,9.8482084274292,28.912691116333008,0.7032063007354736,0.79351407289505,0.9990430474281311,0.9990140795707703
2023_IN-ADAMS-CEN,2023,IN,IN:ADAMS,Corn,12.72928237915039,13.39858341217041,202.79999937757847,213.4631495094504,0.6693010330200195,10.66315013187193,8.314574241638184,10.82516860961914,32.01150894165039,0.7191036343574524,0.8060721158981323,0.992999792098999,0.99945068359375
2023_IN-ALLEN-CEN,2023,IN,IN:ALLEN,Corn,11.950963020324707,13.358358383178711,190.39999435106253,212.82229359852795,1.407395362854004,22.422299247465418,8.13265323638916,9.552264213562012,32.052024841308594,0.7125560641288757,0.8070659041404724,0.9931275248527527,0.9995148181915283
2023_IN-BLACKFORD-CEN,2023,IN,IN:BLACKFORD,Corn,12.572362899780273,13.503366470336914,200.29999432067802,215.1325290940964,0.9310035705566406,14.832534773418388,8.386526107788086,9.396766662597656,32.17240905761719,0.710779070854187,0.8012655973434448,0.9937509298324585,0.9994140863418579
2023_IN-BROWN-CEN,2023,IN,IN:BROWN,Corn,11.517866134643555,13.54411792755127,183.49999437223957,215.781771938394,2.026251792907715,32.28177756615443,8.148067474365234,9.404163360595703,32.017578125,0.6967725157737732,0.787912905216217,0.9925096035003662,0.9990738034248352
2023_IN-CLARK-CEN,2023,IN,IN:CLARK,Corn,11.8568115234375,12.98941707611084,188.89999435566622,206.94440554363817,1.1326055526733398,18.044411187971946,7.633241653442383,10.453121185302734,30.92082977294922,0.706768810749054,0.7781347036361694,0.997952938079834,0.9984281659126282
